predicted_proba,actual_target
0.275653901882369,0
0.4415259328769491,0
0.24455227564235388,0
0.5076139239438665,0
0.33615012388352583,0
0.2558721927728746,0
0.7133406486626626,0
0.8044016230562583,0
0.7596547128088257,0
0.7126472007782658,0
0.6050910694581804,0
0.4109864128903818,0
0.42544532707219923,0
0.20488635005701183,0
0.5558348555396938,1
0.7999597627316059,0
0.21415740959413315,0
0.4100785798018617,0
0.4776900114555929,0
0.6344749047493944,1
0.3807986120971635,0
0.3549903610238943,0
0.20654530853475225,0
0.5642480829654226,0
0.1606055646487254,0
0.3540381776393899,0
0.6293102174648977,1
0.09666576565216756,0
0.706081769637486,0
0.4183631443758331,0
0.7061940382032069,0
0.1688315459748059,0
0.8039273665332778,1
0.4361539948792615,0
0.5060038525560782,0
0.5530067745064192,0
0.061420283976931285,0
0.6405536457451496,0
0.23203765565513487,0
0.42343412585011014,0
0.13661869558670117,0
0.0803527221584129,0
0.23607956899261467,0
0.3250026454568959,0
0.11509686481475846,0
0.14950560673095908,0
0.1266128780204884,0
0.6313501037881178,0
0.5361328094111517,0
0.3086099699597606,0
0.23737782112185787,0
0.489449272344227,0
0.1045684777950335,0
0.3484982998284015,0
0.1434096882550597,0
0.08564236413536194,0
0.13004585878870317,1
0.11978994372623544,0
0.3034297400198478,0
0.3254370564681027,0
0.536544595521034,0
0.2741382379192218,0
0.09492648654381766,0
0.14781074691265836,0
0.346731902029717,0
0.3839698031635475,0
0.290059955017685,0
0.1588618084317945,0
0.1983778481209792,0
0.19616335351401373,0
0.1998444769562854,0
0.3797221641300528,0
0.24283298066939818,0
0.5753023264651709,0
0.17276600072944756,0
0.26402941120812257,0
0.28866395832590064,0
0.5355511322811259,0
0.642626975226402,0
0.2931833792976085,0
0.6244303156067154,0
0.4144030698107323,0
0.7802255679608819,0
0.6737726797172732,0
0.42614499547847756,0
0.0560069927959083,0
0.31015226228171616,0
0.85176800889683,0
0.4790063529218336,0
0.5097894764928461,0
0.3835199353058778,0
0.589488177023823,0
0.578836733584916,0
0.1645619636661252,0
0.6650192384520192,1
0.2348540280823681,0
0.6774364429557094,0
0.12297334713038154,0
0.48151927976236997,0
0.5366625371014044,0
0.6319463743755438,0
0.3755693488903355,0
0.6601094108014989,0
0.8455905537985131,1
0.2922960963740812,0
0.510892985366274,0
0.1756604673602239,0
0.3695011485998639,0
0.2834444632388827,0
0.07031984313159072,0
0.34941481436369953,0
0.6789384998822799,0
0.5590660765073168,0
0.7429456156062232,1
0.6440695020187122,0
0.2568324984023881,0
0.042135185689529835,0
0.2720032030730656,0
0.14673561880665276,0
0.1669628741414538,0
0.38579405713847664,0
0.46862353542949853,0
0.31357667182996785,0
0.2956595860840398,0
0.45498906831009084,0
0.18226512168995332,0
0.23088469651603594,0
0.5784090622066869,0
0.22062511165874854,0
0.3274921967242196,0
0.221593717935882,0
0.23672189525785173,1
0.2846279803060827,0
0.20057499914432333,0
0.3743544136241144,0
0.6374983910051265,0
0.3590650492539307,0
0.44794863650854333,1
0.36188020228815115,0
0.37004059881941165,0
0.7252609556439438,1
0.662688377904455,0
0.03306138113032951,0
0.6375971616659217,0
0.8692835737379593,1
0.6638324133784453,0
0.6415025830150352,0
0.6195817733988296,0
0.14702177099240146,0
0.23606375761238757,0
0.3125877270996058,0
0.1285573579676761,0
0.3662263113547009,0
0.11287806515802408,0
0.2910117976554039,0
0.5892746492874705,0
0.45811794813905615,0
0.31535285980045136,0
0.23341361706477806,0
0.3469841169486724,0
0.20909665390729376,0
0.7371503075726062,0
0.48717094478728223,0
0.33295843044147855,0
0.6353861796789557,0
0.5845856851338789,0
0.16312404800109748,0
0.1644475589643473,0
0.8020956880646278,0
0.2715625107472758,0
0.2541512702592674,0
0.31542894502481267,0
0.13162893161137348,0
0.4208515579713248,0
0.39223140810851703,0
0.7892699077740425,1
0.34663492243191446,0
0.41418914884944213,0
0.8230533680948041,1
0.23533291714752502,0
0.6156352787504695,0
0.3715025989651333,0
0.8470660427070471,0
0.15375938834006045,0
0.3094288488843145,0
0.4128720664587552,0
0.33518602824799343,0
0.29743896164200634,0
0.45286196866341877,0
0.7997603097578687,0
0.201187803781429,0
0.3353895081020299,0
0.3387046390742433,0
0.3614689055780867,1
0.18799745839137363,0
0.37180010266814384,0
0.2759571551142575,0
0.2606802884272823,0
0.6274171415587395,1
0.292022731931181,0
0.8765052129278083,1
0.2285367392855711,0
0.3624352171297625,0
0.22737977850609695,0
0.31309485469431003,0
0.3896297772063106,0
0.28200655065488617,0
0.4028233692035908,0
0.27581457664982895,0
0.08837812819603694,0
0.663887008283965,0
0.5094355184823731,0
0.10159958860353291,0
0.22287395448556319,0
0.5563784701531167,0
0.11779395228502804,0
0.45825130462491903,0
0.10765283269827565,0
0.4570076966336254,0
0.15860336160470545,0
0.18369941550763783,0
0.11479786208153837,0
0.5447666870557277,1
0.10060047224229184,0
0.6719995281816954,0
0.2521412683076271,0
0.17588905734743937,0
0.27464864199471173,0
0.10320956988343369,0
0.49390920425686863,0
0.7560284159246338,1
0.11374102342125735,0
0.4890672505338335,0
0.6206870526930429,0
0.21286780072893657,0
0.23518741361457593,0
0.13980315241790608,0
0.4153072838269434,0
0.6231849172254668,1
0.6042980373572491,0
0.14847547216587825,0
0.3046027359707046,0
0.23896955041732534,0
0.7317528220612901,1
0.754716873702405,0
0.5437078742779418,0
0.19334264669085627,0
0.49881449945222306,0
0.23253819867864636,0
0.26143806667587144,0
0.3031034942593973,0
0.21982873190657978,0
0.4283558346004146,0
0.22147840369903676,0
0.2629585921426428,0
0.1881643038150924,0
0.4640612863286875,1
0.7152617703405092,1
0.6409126413656865,0
0.14057193826309394,0
0.5261707850841584,0
0.1507008716290812,0
0.12131929398044021,0
0.12027534584551774,0
0.5515655750198162,0
0.0436921611294717,0
0.17911026064732463,0
0.1084245599703782,0
0.2884671723395177,0
0.655167101496696,0
0.06904185769383298,0
0.7342074659600856,0
0.43316253292419066,0
0.6389155058703266,1
0.6823032990678357,0
0.4875006045851665,0
0.19351382826912206,0
0.38035241811955206,0
0.1733551136796869,0
0.16170516024359494,0
0.19814341225280244,0
0.14818007385866164,0
0.12142986537422386,0
0.3727658058055601,0
0.48974593475431505,0
0.22574426215254362,0
0.7551563284286782,1
0.26270158863875687,0
0.8250466147367133,0
0.18000555282514913,0
0.29891990253832107,0
0.36648546780696223,0
0.20747644431483947,0
0.5247545516914403,0
0.30036180521187633,0
0.43251208039675404,0
0.17956262483298988,0
0.4728084746899872,0
0.8032544769675468,0
0.09470901008725342,0
0.12587306384531247,0
0.3047518367740875,0
0.6311731877091669,0
0.6052371037301784,0
0.24220841342122698,0
0.21178250460244138,0
0.4833709472091996,0
0.06664563757876533,0
0.05554409769671141,0
0.3030448787021521,0
0.2989094498104572,0
0.47191980492975155,0
0.1668636408245868,0
0.6263739266834126,0
0.5993693491476499,0
0.2525484128716847,0
0.4311797475972602,0
0.04726415145399601,0
0.6344356835603095,0
0.5735531058072287,0
0.07666589111991914,0
0.1618461172632568,0
0.19758835736433833,0
0.2419715675471105,0
0.17357504388658584,0
0.5054211449008773,0
0.028712846701545267,0
0.3613459779083463,0
0.06476413764008583,0
0.44797801973323575,0
0.6087510619812817,0
0.5177117560476495,0
0.3691628828944438,0
0.20741735338655445,0
0.3563051077495824,0
0.6618752895804499,0
0.3807399248115996,0
0.13631234852055393,0
0.24999606053760556,0
0.46998903638312306,0
0.2270243367531394,0
0.2875682885636869,0
0.06283615032357796,0
0.4537299024386266,0
0.73388503335188,1
0.44446211054258383,0
0.18287809151073356,0
0.25018734865162384,0
0.23411153547592936,0
0.2932060707857885,1
0.38456281152823757,0
0.7084669293395132,0
0.7931913641658376,0
0.2582296368717688,0
0.029904376801418466,0
0.6530717556096856,0
0.29256858203533437,0
0.3171472583371106,0
0.7187307981474254,0
0.12918794895634028,0
0.8093991980116755,0
0.26409120948345716,0
0.619074162459584,0
0.7275878349317885,0
0.19297475809370748,0
0.5970577415197089,0
0.7300033471584664,0
0.5764308573874747,0
0.3939505147263006,0
0.7791031170592814,1
0.43562404007951144,0
0.44987043865288334,0
0.20262872558312178,0
0.292296223057844,0
0.5772004492279882,0
0.07102608988678212,0
0.1464411106018219,0
0.3412975939519373,0
0.5045984920544949,0
0.5867205274392895,0
0.38017221330984874,0
0.716356579504794,0
0.3808791976318632,1
0.3102995591516138,0
0.5690846349588453,0
0.3613547055562192,0
0.6929451262141946,0
0.322482245566415,0
0.5461353261628765,0
0.3830865416351265,0
0.5613140183295197,0
0.3612992876751112,0
0.4433221983595736,0
0.779832107645129,1
0.766995696311613,0
0.21116445363964756,0
0.41145994966202665,0
0.3367824047478582,0
0.2664436568898795,0
0.21478458945956314,0
0.39446807867953637,0
0.4650698660783818,0
0.25754888472098686,0
0.16741058381545482,1
0.3978471049874198,1
0.3138394927504487,0
0.5189801769097306,0
0.4304466834422071,0
0.27642487482177114,0
0.17751574255076855,0
0.4476895832213402,0
0.2955618506871771,0
0.4159291265699866,0
0.4872049595179264,0
0.6653546561054072,1
0.7294735834713904,0
0.2132681719058568,0
0.3575646124617045,0
0.37335089761331647,1
0.32419508297998584,0
0.30022805058473084,0
0.7285985728577538,0
0.351283823770494,0
0.40551796958359815,0
0.2566177726975422,0
0.6381249874831245,0
0.3204347350292595,0
0.46338056758718255,1
0.5542718416050547,0
0.3046571889309831,0
0.2971135900787333,0
0.377598978555491,0
0.6769756033434767,0
0.24390741687629416,0
0.6737745111978319,0
0.2980359984616193,0
0.6573572566853799,0
0.15593299816194126,0
0.5581192649318434,0
0.09526775986554296,0
0.3941282721173211,0
0.46118553005129853,0
0.7352812835928892,1
0.11881623809188542,0
0.3404645657829152,0
0.24037126003302958,0
0.7312284228843674,0
0.3747764372078224,0
0.10663556796909238,0
0.370551599461289,0
0.39402731182806355,0
0.3104443418542436,0
0.619037176865093,0
0.26653178402416683,0
0.6744098473326262,0
0.6092105268001651,0
0.706257583094358,0
0.43359565030883074,0
0.5984009111010397,0
0.8343104758678986,0
0.08200643093131078,0
0.2877984367860042,0
0.5599843627379159,0
0.16264587548289805,0
0.12633163844125628,0
0.10159160799510192,0
0.42528527247033676,1
0.6251470268908423,0
0.18306550269812472,0
0.1434914457366449,0
0.4300557580184435,0
0.22706912103354238,0
0.2885851633103574,0
0.4320401181476154,0
0.21731636965147091,0
0.16324612836881405,0
0.27274573285734566,0
0.20197107832293407,0
0.871500600493413,0
0.2837735151749845,0
0.6865876329906648,0
0.2920439740558849,0
0.2353077970639739,0
0.5042327765109004,0
0.3457522229268682,0
0.5652197646793835,0
0.37706483680636754,1
0.23477792455277965,0
0.23388691475130402,0
0.7377427224729152,0
0.5169259834331221,0
0.07858886241195537,0
0.43278586201777364,0
0.44661183476314764,0
0.21712216882089394,0
0.5240239948283769,0
0.05300868566225873,0
0.1745801751514596,0
0.8563548419050873,0
0.35520707837075777,0
0.43260530559410515,0
0.7051834751427811,0
0.2969212923358325,0
0.27097440583040777,0
0.4248457247135948,0
0.17151667057836084,0
0.6995568434402363,0
0.12312546941570278,0
0.275644469324759,0
0.6905041936868793,0
0.16646935907538388,0
0.22637917700226656,0
0.4231304214149999,0
0.3602758922377488,0
0.5729830695291299,0
0.07194983710126701,0
0.3464666365732132,0
0.31771187097485415,1
0.5370499955835565,0
0.27729879885876907,0
0.09462678665090411,0
0.5788976691633363,0
0.685574123760137,0
0.18280830096966572,0
0.6220266817091998,0
0.07346201179818296,0
0.8512073213475965,1
0.7137106075565943,0
0.5252386616176772,0
0.12588607483139833,0
0.6430179442514505,0
0.4537824991739301,0
0.6411158225016065,0
0.12041753925860962,0
0.4429539478995147,0
0.6497557263765681,1
0.29466054328967395,0
0.5464611578387983,0
0.6936721916686899,0
0.8216941641911063,1
0.27532068551220007,0
0.6667908847272849,0
0.31002143546404387,0
0.3166568989323754,0
0.2778272411827227,0
0.4139066606858582,0
0.7190096056885932,0
0.44895521412235306,0
0.21276180891279986,0
0.47207158733383325,0
0.3813466232085836,0
0.5890422732984728,0
0.17597055172261675,0
0.6450080933665743,0
0.7407847186254926,1
0.3461419387008864,0
0.696840868758661,0
0.17398247794187993,0
0.33067639467202387,0
0.12346527889092186,0
0.16968350359968204,0
0.43070124367178625,0
0.48923994179092045,1
0.0872265899304722,0
0.761817342927701,0
0.5590710023721545,1
0.34922104811194377,0
0.38955989166159183,0
0.7505280908570967,0
0.6797900813004264,0
0.27641360786707,1
0.4146825959866107,0
0.4643654283436908,0
0.41401455777060375,0
0.7170864861728032,0
0.5890240033133102,0
0.22302634373086547,0
0.7522070539127264,1
0.07043922682884715,0
0.38004941610245496,0
0.6949641325321347,0
0.511527587566956,0
0.28393220546349246,0
0.4962931743855198,0
0.5452175854707286,0
0.4330187690938989,0
0.6722662439931482,0
0.2905107735753522,0
0.21317248485567203,0
0.901697211509502,1
0.22239585343218493,0
0.7229699076152016,0
0.26846816354635955,0
0.22966011483556778,0
0.24668268373963065,0
0.6200549854723467,0
0.2563629092546734,0
0.3417345784116039,0
0.40471432883359093,0
0.24082923938395903,0
0.6217808632692483,0
0.036160558249909845,0
0.4378051428532654,0
0.3714827400809347,0
0.7582841489799085,0
0.06650711226020734,0
0.1376141623249885,0
0.36028130989499535,0
0.03109380500152885,0
0.48778543147372894,0
0.7952911515505954,0
0.7937491885151459,0
0.6812350478252699,1
0.18468525986811116,0
0.0554906512210732,0
0.4593844675697554,0
0.6644047849050639,1
0.654536071268737,0
0.09899845082515608,0
0.3061464107715716,0
0.3472479529063293,0
0.2626390462020844,0
0.14396906411198696,0
0.5747213170980461,0
0.4697897033667068,0
0.3587722560395978,0
0.28982800780865925,0
0.7174675770664452,0
0.37555180507139935,0
0.43787638585011796,0
0.2191482106263603,0
0.5019040189102137,0
0.7539559138903345,0
0.4943077655390926,1
0.7516024143540998,1
0.05938767798849915,0
0.3506647224290475,0
0.20119530914936917,0
0.7765752530196619,0
0.5383626713721684,0
0.16857534407772057,0
0.6622387562276204,0
0.3049775257916342,0
0.577977686419146,1
0.7184989174297699,0
0.19446542891393184,0
0.17068098273257892,0
0.6014285161844343,0
0.21914703926486565,1
0.1791874390465172,0
0.7733291206590664,0
0.16020422270491055,0
0.598228128320244,0
0.05175580757460625,0
0.2347611547680891,0
0.8713180491689663,0
0.2865928851378424,0
0.2088551879008404,0
0.23152913943244846,0
0.1389281917971538,0
0.44054317489668493,0
0.20015496580143222,0
0.04793417056653519,0
0.3293523393349563,0
0.32797265963708455,0
0.1995396633684043,0
0.17364731571781059,0
0.7024856912773304,0
0.6012376443910084,1
0.17519446371739972,0
0.8101650990487285,0
0.3548519407477729,0
0.15768673224189492,0
0.8195655736349008,0
0.45644381551120916,0
0.46875674869165673,0
0.7239720134648783,1
0.12547076362436724,0
0.40901770095580464,0
0.22843363241281398,0
0.4461426793355044,0
0.4192477575748306,1
0.3962825696794137,0
0.09314218723868281,0
0.6490421442504988,0
0.30317483485962116,0
0.24909810851004355,0
0.1896015349371725,0
0.5719890682547069,0
0.23293874675010048,0
0.5637875080452667,0
0.22240145095828262,0
0.5079331818832044,0
0.3716799262297742,0
0.36654392260627355,0
0.5164891450564296,0
0.13347750429492178,0
0.09078756407824239,0
0.2693364221278286,0
0.6024791553613396,0
0.22708767146560274,0
0.6792494800731718,0
0.2931972531028894,0
0.21598118042936637,0
0.29472833970296625,0
0.8601065281515828,1
0.2372186047838749,0
0.078798748512207,0
0.3164649950091807,0
0.5229294839091869,0
0.3631691396640186,0
0.6699354535664921,1
0.20419782564296202,0
0.2754148412583658,0
0.5027994341284727,0
0.38272177782525735,0
0.37194803582845065,0
0.3729120186048602,0
0.20075783320675217,0
0.42368140029744245,0
0.3083030318373061,0
0.5385358049598271,0
0.5401586774605157,0
0.2454366260199979,0
0.77139658315336,0
0.3725859321209367,0
0.47814485149245095,0
0.5755783344150583,0
0.14928791259128207,0
0.603346662538357,0
0.8306190670197353,0
0.49708200564290866,0
0.1687611002557288,0
0.28476980984081224,0
0.10987040997914616,0
0.1946123964253265,0
0.044832138178076304,0
0.4758147890372039,0
0.2960397037718721,0
0.2457354335440253,0
0.6800496843552571,0
0.16177261157714523,0
0.5810239035906503,0
0.6260134516345999,1
0.585117759917301,0
0.550636611813344,0
0.4609248856783772,0
0.14126917151223706,0
0.4045894029945709,0
0.2826256563871639,0
0.3929855125140569,0
0.29014334423380905,0
0.31117781079109275,0
0.40311361686276725,0
0.11721497493818499,0
0.3700132149466838,0
0.11664836925666011,0
0.3355334674045025,0
0.24188418877724552,0
0.40890246016881204,0
0.6727256254875448,1
0.30109983103850413,1
0.6180720375056108,1
0.3661621782277487,0
0.10351611733005969,0
0.1759638085972387,0
0.5679773894795974,0
0.4035270163555258,0
0.15270867626412596,0
0.555154325169015,0
0.7292166074032982,1
0.43545188527643464,0
0.08540893863219164,0
0.2101176469393678,0
0.571141405795106,0
0.22861919388075883,0
0.14944739565942838,0
0.10527260470120459,0
0.7744342457336346,0
0.8022933600649871,0
0.387451242027378,0
0.349811915219584,0
0.08293237101699816,0
0.20843479920068947,0
0.04120455486531365,0
0.14705518844953702,0
0.22517803861513808,0
0.29611184997422774,0
0.6577336537526357,0
0.4054327201261205,0
0.1077440351435305,0
0.24588631183661405,0
0.26804247928773844,0
0.19807271148345174,0
0.326755177291486,0
0.3981365439470024,0
0.147671110985369,0
0.15455618417148123,0
0.2342735612351449,1
0.14200593156624408,0
0.5242017620011126,0
0.5169636713891861,0
0.20834626816293708,0
0.25204043081938726,0
0.685954703483346,0
0.7754003210675389,0
0.31569344450477893,0
0.2878441480592407,0
0.7466230455740134,0
0.1619871426748436,0
0.23557284204571916,0
0.5375133118117338,1
0.626663653278109,1
0.26902107136204406,0
0.2912693715158246,0
0.03432316929698773,0
0.24745531589178588,0
0.3130212097340379,0
0.7561978698698194,0
0.058185195805695374,0
0.6825402734332248,0
0.09939642966712492,0
0.48969971414692226,0
0.21746047155453413,0
0.560311324121328,0
0.5755560477737814,0
0.5700792104805296,0
0.2439702449318674,0
0.16756506666370752,0
0.2494169253182938,0
0.1457976994673294,0
0.16207520886118668,0
