SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
426220,0,0.22603780236464824,0.028974330726010796
426221,0,0.37643985946351044,0.05982749128280421
426222,0,0.2427091944520865,0.03626473254759747
426223,0,0.6090207650632244,0.1361799568965517
426224,0,0.3283743043023573,0.04923309979170612
426225,0,0.8341195186207166,0.3410958904109588
426226,0,0.1766441118677649,0.023295649194929772
426227,0,0.29031099991080617,0.040795769327625284
426228,0,0.2000213117110571,0.02885085574572127
426229,0,0.3006902591464984,0.0444891726818434
426230,0,0.2838374425938617,0.040795769327625284
426231,0,0.2110403166475145,0.02885085574572127
426232,0,0.3471742998443719,0.05324189526184538
426233,0,0.0999465670564923,0.012422360248447204
426234,0,0.1274375806835946,0.017286216919076027
426236,0,0.6248855643719816,0.15279730109642958
426237,0,0.37209483783408365,0.05982749128280421
426238,0,0.8012995051624902,0.2953296703296702
426239,0,0.08750459880461678,0.012422360248447204
426240,0,0.03810894182289707,0.004488778054862843
426241,0,0.7811492852941158,0.28485456369107315
426242,0,0.1304437754705078,0.017286216919076027
426243,0,0.180917968465919,0.025595984943538267
426244,0,0.23431346359047303,0.031784005468216
426245,0,0.2594237457205052,0.03626473254759747
426246,0,0.0967151376323211,0.012422360248447204
426247,0,0.7832554199846096,0.28485456369107315
426248,0,0.11251771882771727,0.014150065164773785
426249,0,0.15168988122543758,0.02072929973289978
426250,0,0.4480533998917819,0.08504842615012106
426251,0,0.3517074415345681,0.05324189526184538
426252,0,0.3538684334084036,0.05324189526184538
426253,0,0.05215517540305052,0.004648460197559558
426254,0,0.7779870586154692,0.27956989247311825
426255,0,0.2037406286358397,0.02885085574572127
426256,0,0.23496765941382794,0.031784005468216
426257,0,0.2104466936499375,0.02885085574572127
426258,0,0.28035688519500396,0.04062957540263543
426259,0,0.2291208518881853,0.028974330726010796
426260,0,0.2617323253016143,0.04020899591094957
426261,1,0.08484796758141959,0.011412268188302425
426262,0,0.4988477937497317,0.10187667560321716
426263,0,0.35650835780416607,0.05324189526184538
426264,0,0.4968538737343369,0.10180623973727422
426265,0,0.43530433904354754,0.07421875000000001
426266,0,0.8018080837230881,0.2953296703296702
426267,0,0.26332993732181953,0.04020899591094957
426268,0,0.34052844568332225,0.04961240310077519
426269,0,0.23098218886386074,0.031784005468216
426270,1,0.7427466558706465,0.2377521613832853
426271,0,0.4789386171006133,0.08651640964808224
426272,0,0.6501052613623222,0.15918367346938775
426273,0,0.7712974678630341,0.26300743281875366
426274,0,0.2336046319725012,0.031784005468216
426275,0,0.07075088728757255,0.008233356857210068
426276,0,0.5623400629396628,0.11956708469335166
426277,0,0.25520103054271154,0.03626473254759747
426278,0,0.48656036052877866,0.09048723897911833
426279,0,0.22665897717915723,0.028974330726010796
426280,0,0.387902778879181,0.06542056074766354
426281,0,0.11697378782125578,0.014150065164773785
426282,0,0.4719534054232073,0.08651640964808224
426283,0,0.5305897408032362,0.1127381290872903
426284,0,0.24815991060772408,0.03626473254759747
426285,0,0.33296967382795273,0.04923309979170612
426286,0,0.22301086140900123,0.028974330726010796
426287,0,0.2318038193991772,0.031784005468216
426288,0,0.5269771845351621,0.1127381290872903
426289,0,0.6836510431713028,0.18135593220338983
426290,0,0.27164927146267526,0.04020899591094957
426291,0,0.0745323187991782,0.008233356857210068
426292,0,0.0862325520761565,0.012422360248447204
426293,0,0.08696958174626297,0.012422360248447204
426294,0,0.4933456663308826,0.0967741935483871
426295,0,0.46409127835714004,0.08651640964808224
426296,0,0.7600945187145,0.2553870710295291
426298,1,0.8735437292310045,0.4354382657869934
426299,0,0.7976826528207828,0.2953296703296702
426300,0,0.2662743439088956,0.04020899591094957
426301,0,0.2811092295058638,0.04062957540263543
426302,0,0.5469648857115823,0.11956708469335166
426303,0,0.20360865456420407,0.02885085574572127
426304,0,0.7685011789855875,0.26300743281875366
426305,1,0.333951519746193,0.04961240310077519
426306,0,0.3182690477001348,0.0444891726818434
426307,0,0.555914006690333,0.11956708469335166
426308,0,0.8579718868251925,0.3924242424242424
426309,0,0.11403102925736923,0.014150065164773785
426310,0,0.050687891206545474,0.004648460197559558
426311,0,0.3877948214142916,0.06542056074766354
426312,0,0.49717392456323706,0.10180623973727422
426313,0,0.4854819473835058,0.08651640964808224
426314,0,0.8679445939453712,0.4354382657869934
426315,0,0.23178912614328032,0.031784005468216
426316,0,0.4523128472506495,0.08651640964808224
426317,0,0.2832173112273262,0.040795769327625284
426318,0,0.28585599635626324,0.040795769327625284
426319,1,0.5636430480783342,0.11956708469335166
426320,0,0.814208783478671,0.3333333333333333
426321,0,0.18981214868686813,0.025595984943538267
426322,0,0.47089701539574,0.08651640964808224
426323,0,0.052713978433112506,0.004648460197559558
426324,0,0.6691773632586608,0.1779239246356203
426325,0,0.8951698041703076,0.5315315315315315
426326,0,0.08493496801976802,0.011412268188302425
426327,1,0.35954409331385123,0.05324189526184538
426328,0,0.36008192511424003,0.05324189526184538
426329,0,0.5292693505391257,0.1127381290872903
426330,0,0.2792033473992429,0.04062957540263543
426331,1,0.16697712547139784,0.02072929973289978
426332,0,0.6843524109333953,0.18135593220338983
426333,0,0.12809857503447253,0.017286216919076027
426334,0,0.11130134852807447,0.014150065164773785
426335,0,0.3986577083335754,0.06542056074766354
426336,0,0.13359793208277035,0.019146300259038185
426337,0,0.4666922235720195,0.08651640964808224
426338,0,0.5114874355164097,0.10633823971162511
426339,0,0.33614650594375034,0.04961240310077519
426340,0,0.7980534972677711,0.2953296703296702
426341,0,0.26514545307938264,0.04020899591094957
426342,0,0.2965588139594954,0.0444891726818434
426343,0,0.9101610886518544,0.571808510638298
426344,0,0.06212815754313578,0.008233356857210068
426345,1,0.2401024938941104,0.03626473254759747
426346,1,0.5058282539957742,0.10633823971162511
426347,0,0.5392143352907898,0.1127381290872903
426348,0,0.15682281216138166,0.02072929973289978
426349,1,0.3756621722322387,0.05982749128280421
426350,0,0.51006874332208,0.10633823971162511
426351,1,0.8270795271184301,0.3410958904109588
426352,0,0.1997646733965002,0.02885085574572127
426353,0,0.11919483155193827,0.014150065164773785
426354,0,0.07560692433054358,0.008233356857210068
426355,0,0.5013860693192222,0.10633823971162511
426356,0,0.44840313739462495,0.08651640964808224
426357,0,0.45650031941375724,0.08651640964808224
426358,0,0.18026913834396519,0.025595984943538267
426359,0,0.38917315287240906,0.06542056074766354
426360,0,0.631114499348724,0.15279730109642958
426361,0,0.2627511406138711,0.04020899591094957
426362,0,0.3738472547991323,0.05982749128280421
426363,0,0.6170525017612485,0.15279730109642958
426364,0,0.5408847056785558,0.1127381290872903
426365,0,0.43452951188485206,0.07421875000000001
426366,0,0.1915935490688554,0.025595984943538267
426367,0,0.65926009035141,0.1779239246356203
426368,0,0.5498778688772373,0.11956708469335166
426369,0,0.7731033740925918,0.26300743281875366
426370,0,0.3463839592000297,0.05324189526184538
426371,1,0.6555052417620331,0.1779239246356203
426372,0,0.5720325209703381,0.13014884042921426
426373,0,0.14252286232974096,0.019146300259038185
426374,1,0.35999020899939893,0.05324189526184538
426375,0,0.4931385896434304,0.0967741935483871
426376,0,0.12249763730525594,0.017286216919076027
426377,0,0.24637134515231748,0.03626473254759747
426378,0,0.1591366000178252,0.02072929973289978
426379,0,0.6375424690510014,0.15279730109642958
426380,0,0.20208815430107463,0.02885085574572127
426381,0,0.15942281713166165,0.02072929973289978
426382,0,0.2066047420727623,0.02885085574572127
426383,0,0.4550166975141623,0.08651640964808224
426384,1,0.7863076461257598,0.290454016298021
426385,0,0.13879161116712965,0.019146300259038185
426386,0,0.5865876592304591,0.1361799568965517
426388,0,0.5380339749213994,0.1127381290872903
426389,0,0.27750000829648114,0.04020899591094957
426390,0,0.25942789682138845,0.03626473254759747
426391,0,0.15401685884868058,0.02072929973289978
426392,0,0.7827272667260601,0.28485456369107315
426393,0,0.3124640657565755,0.0444891726818434
426394,0,0.7105047872527634,0.2012072434607646
426395,0,0.8669485469375489,0.4354382657869934
426397,0,0.7008633390554935,0.19551506657323056
426398,0,0.19956993738873002,0.02885085574572127
426399,0,0.16068005617665798,0.02072929973289978
426400,0,0.3004847287445305,0.0444891726818434
426401,0,0.4202820255789898,0.07362428842504744
426402,0,0.2961793504234445,0.0444891726818434
426403,0,0.46491303201185025,0.08651640964808224
426404,0,0.07038405944964654,0.008233356857210068
426405,0,0.11318310755145103,0.014150065164773785
426406,0,0.1870618868438076,0.025595984943538267
426407,0,0.07493661671013342,0.008233356857210068
426408,0,0.5138712615914718,0.10633823971162511
426409,0,0.15058219346201823,0.02072929973289978
426410,0,0.35931471704353096,0.05324189526184538
426411,0,0.46547582946511085,0.08651640964808224
426412,0,0.16746677535559634,0.02072929973289978
426413,0,0.1740786920864509,0.02072929973289978
426414,0,0.06848825324213614,0.008233356857210068
426415,0,0.37714651213543166,0.05982749128280421
426416,0,0.23395297239333943,0.031784005468216
426417,0,0.23590132603193792,0.031784005468216
426418,1,0.7795234388819201,0.284
426419,0,0.2505466661417647,0.03626473254759747
426420,0,0.360797845944902,0.05324189526184538
426421,0,0.23715128292181464,0.035483870967741936
426422,0,0.06655616935437335,0.008233356857210068
426423,0,0.4447098819634592,0.08504842615012106
426424,0,0.08545140118814801,0.011412268188302425
426425,0,0.3398547662171839,0.04961240310077519
426426,0,0.3923541961096411,0.06542056074766354
426427,0,0.7451875434718245,0.2377521613832853
426428,0,0.06629029041068983,0.008233356857210068
426429,0,0.1022364388547559,0.012422360248447204
426430,0,0.1901983920208188,0.025595984943538267
426431,0,0.08262539150138275,0.011093502377179081
426432,0,0.2439554808913223,0.03626473254759747
426433,0,0.8192376243666126,0.3333333333333333
426434,0,0.46414487607543026,0.08651640964808224
426435,0,0.6569124851753055,0.1779239246356203
426438,0,0.1375788084304484,0.019146300259038185
426439,0,0.27110915007730496,0.04020899591094957
426440,0,0.056498520073360876,0.007751937984496124
426441,0,0.356043525484284,0.05324189526184538
426442,0,0.2108633659080657,0.02885085574572127
426443,0,0.5328120891093961,0.1127381290872903
426444,0,0.6182533804436865,0.15279730109642958
426445,0,0.5213280388432907,0.1127381290872903
426446,0,0.2717367762591777,0.04020899591094957
426447,0,0.45579029949652683,0.08651640964808224
426448,0,0.23662312187373782,0.035483870967741936
426449,0,0.19395570092893594,0.0274079874706343
426450,0,0.17355434988786733,0.02072929973289978
426451,0,0.31555116755017854,0.0444891726818434
426452,0,0.5721048273823723,0.13014884042921426
426453,0,0.08151234151361549,0.011093502377179081
426454,0,0.3123053594286271,0.0444891726818434
426455,0,0.30133304728764293,0.0444891726818434
426456,0,0.16847964722052575,0.02072929973289978
426457,0,0.32534821745029585,0.04923309979170612
426458,1,0.4943097337650645,0.10180623973727422
426459,0,0.5330656092041647,0.1127381290872903
426461,0,0.13871469399511,0.019146300259038185
426462,0,0.25967458602030624,0.03626473254759747
426463,0,0.5280937411136627,0.1127381290872903
426464,0,0.07314992388678782,0.008233356857210068
426465,0,0.3135029723670641,0.0444891726818434
426467,0,0.4749434996306136,0.08651640964808224
426468,0,0.3157977702144884,0.0444891726818434
426470,0,0.19736216346743568,0.02885085574572127
426471,1,0.5598902445088724,0.11956708469335166
426472,0,0.4986209747425216,0.10187667560321716
426473,0,0.577884093167652,0.1306646525679758
426474,0,0.22919663803584295,0.028974330726010796
426475,0,0.1562828777815041,0.02072929973289978
426476,0,0.33677233631231734,0.04961240310077519
426477,0,0.14853015670888034,0.02072929973289978
426478,0,0.23834036782745746,0.03626473254759747
426479,0,0.09118796886607261,0.012422360248447204
426480,1,0.8435098455223143,0.3632887189292543
426481,0,0.27241201926455005,0.04020899591094957
426482,0,0.5740492515895464,0.13014884042921426
426483,0,0.30587989017746703,0.0444891726818434
426484,0,0.7885271958111811,0.290454016298021
426485,0,0.38754592382455116,0.06542056074766354
426486,0,0.09497675407892045,0.012422360248447204
426487,0,0.2570603306836207,0.03626473254759747
426488,0,0.22782659756399826,0.028974330726010796
426489,0,0.16209561342481796,0.02072929973289978
426490,1,0.8026049520925873,0.2953296703296702
426491,0,0.22172970554052046,0.028974330726010796
426492,0,0.10880827412673855,0.014150065164773785
426493,1,0.616815678640544,0.15279730109642958
426494,0,0.4860729415912245,0.09048723897911833
426495,0,0.39435540389903506,0.06542056074766354
426496,0,0.4472706569203064,0.08504842615012106
426497,0,0.1682374280593576,0.02072929973289978
426498,1,0.6392650228548608,0.15279730109642958
426499,0,0.8697927327418893,0.4354382657869934
426500,0,0.1416936359908642,0.019146300259038185
426501,0,0.8445077232426136,0.3632887189292543
426502,0,0.17422634944038862,0.02072929973289978
426503,1,0.2815392459487328,0.04062957540263543
426504,0,0.11077779307147911,0.014150065164773785
426505,0,0.15650763896285216,0.02072929973289978
426506,0,0.5239167871241588,0.1127381290872903
426507,0,0.22620789805921765,0.028974330726010796
426508,0,0.1758755798090855,0.023295649194929772
426509,1,0.4389429521529631,0.08504842615012106
426511,1,0.925560524985608,0.6074766355140186
426512,1,0.7725946977279982,0.26300743281875366
426513,0,0.8144771252835167,0.3333333333333333
426514,0,0.5629802989596782,0.11956708469335166
426515,0,0.11023856596497858,0.014150065164773785
426516,0,0.20056278227763452,0.02885085574572127
426517,0,0.20102602778811965,0.02885085574572127
426518,0,0.12867572786879905,0.017286216919076027
426519,0,0.5847429416408468,0.1306646525679758
426520,0,0.44776790645724607,0.08504842615012106
426521,0,0.026219018954027295,0.0036730945821854912
426522,0,0.45395214469890455,0.08651640964808224
426523,0,0.5290827315448751,0.1127381290872903
426524,0,0.11560939577262741,0.014150065164773785
426525,0,0.6195180548966428,0.15279730109642958
426526,0,0.5980018801072859,0.1361799568965517
426527,0,0.21487406042483964,0.028974330726010796
426528,0,0.08757888275856647,0.012422360248447204
426529,1,0.8220874680059069,0.3333333333333333
426530,0,0.03809870657118557,0.004488778054862843
426531,0,0.7152541564874018,0.2134646962233169
426532,0,0.6439846383308067,0.15918367346938775
426533,0,0.7843243121571989,0.28485456369107315
426534,0,0.685989447006343,0.18135593220338983
426535,0,0.10647238085321417,0.014150065164773785
426536,0,0.06785533363132949,0.008233356857210068
426537,0,0.5775566903841155,0.1306646525679758
426538,0,0.2789509947721715,0.04062957540263543
426539,0,0.1778034140792281,0.023295649194929772
426540,0,0.08308215371110515,0.011093502377179081
426541,0,0.1214532369875149,0.014150065164773785
426542,0,0.4591188093044437,0.08651640964808224
426543,0,0.2838973815862486,0.040795769327625284
426544,0,0.6250381466158647,0.15279730109642958
426545,1,0.20451927683281532,0.02885085574572127
426546,0,0.3603381598339193,0.05324189526184538
426547,0,0.8587205699469799,0.3924242424242424
426548,0,0.5121230815038911,0.10633823971162511
426549,0,0.4614128498005399,0.08651640964808224
426550,0,0.24379452673882923,0.03626473254759747
